timestamp_ms,recevied_timestamp_ms,latitude,longitude,accuarcy,altitude,speed,process_result
1713700794647,1713700842300,22.5452839,114.0779827,3.404,113.7,0.22112611,0
1713700795647,1713700842300,22.5452469,114.0779658,3.24,113.4,0.03709169,0
1713700796647,1713700842300,22.5452257,114.0779551,3.15,113.5,0.013417368,0
1713700797647,1713700842300,22.5452041,114.0779422,3.166,113.6,0.011551602,0
1713700798647,1713700842300,22.545181,114.0779233,3.183,113.3,0.015704764,0
1713700799647,1713700842300,22.5451732,114.0779077,3.2,113.4,0.014211508,0
1713700800647,1713700842300,22.5451691,114.0778968,3.083,113.4,0.0108917365,0
1713700801646,1713700842300,22.5451684,114.0778853,3.116,113.6,0.0047055148,0
1713700802647,1713700842300,22.5451797,114.0778667,3.15,113.4,0.006761957,0
1713700803647,1713700842300,22.5451814,114.0778638,3.15,113.4,0.0023181164,0
1713700804647,1713700842300,22.5451817,114.0778634,3.133,113.4,0.0004086207,0
1713700805647,1713700842300,22.5452083,114.0777995,3.116,112.6,0.31778538,0
1713700806647,1713700842300,22.5452292,114.0777683,3.066,112.5,0.36265135,0
1713700807647,1713700842300,22.5452525,114.0777522,3,111.5,0.03740284,0
1713700808647,1713700842300,22.5452588,114.0777361,2.933,111.1,0.009756364,0
1713700809647,1713700842300,22.5452837,114.0777181,2.866,108.4,0.41329592,0
1713700810647,1713700842300,22.5452889,114.0777036,2.8,107.7,0.48688892,0
1713700811647,1713700842300,22.5452746,114.0776984,2.733,107.4,0.49847993,0
1713700812647,1713700842300,22.5452563,114.0776948,2.683,107.2,0.5286922,0
1713700813647,1713700842300,22.5452731,114.0776945,2.65,105.7,0.51413494,0
1713700814647,1713700842300,22.5452623,114.0776928,2.6,104.8,0.5029503,0
1713700815647,1713700842300,22.5452277,114.0777082,2.566,103.9,0.4968635,0
1713700816647,1713700842300,22.5452178,114.0777079,2.533,102.4,0.50000805,0
1713700817647,1713700842300,22.5452191,114.0776908,2.516,101.2,0.51281995,0
1713700818647,1713700842300,22.5452168,114.0776739,2.5,100.3,0.5483257,0
1713700819647,1713700842300,22.5452177,114.0776529,2.483,99.3,0.57411253,0
1713700820647,1713700842300,22.545218,114.0776397,2.483,98.4,0.58767784,0
1713700821647,1713700842300,22.5452198,114.0776292,2.5,97.3,0.59651375,0
1713700822647,1713700842300,22.54522,114.0776191,2.533,96.2,0.609685,0
1713700823647,1713700842300,22.5452227,114.0776034,2.55,95.5,0.63184035,0
1713700824647,1713700842300,22.5452248,114.0775954,2.566,95.2,0.62495327,0
1713700825646,1713700842300,22.5452238,114.0775942,2.583,94.4,0.580356,0
1713700826647,1713700842300,22.545251,114.0775974,2.583,92.7,0.56915337,0
1713700827647,1713700842300,22.5452664,114.077597,2.566,92,0.48692933,0
1713700828647,1713700842300,22.5452774,114.0775892,2.533,91.1,0.44177622,0
1713700829647,1713700842300,22.5452864,114.0775777,2.5,90.7,0.36606547,0
1713700830647,1713700842300,22.5452978,114.0775664,2.466,90.2,0.030047746,0
1713700831647,1713700842300,22.5453165,114.0775609,2.433,89.7,0.0028148964,0
1713700832647,1713700842300,22.5453349,114.0775517,2.416,88.2,0.0020942285,0
1713700833647,1713700842300,22.5453378,114.0775503,2.383,88.2,0.00058564486,0
1713700834647,1713700842300,22.5453382,114.07755,2.366,88.2,0.0001034263,0
1713700835647,1713700842300,22.5453383,114.07755,2.35,88.2,0.0000145269805,0
1713700836647,1713700842300,22.5453383,114.07755,2.333,88.2,0.0000021036728,0
1713700837647,1713700842300,22.5453383,114.07755,2.316,88.2,0.00000030871206,0
1713700838647,1713700842300,22.5453383,114.07755,2.283,88.2,0.000000045534335,0
1713700839647,1713700842300,22.5453383,114.07755,2.25,88.2,0.0000000067291213,0
1713700840647,1713700842300,22.5453383,114.07755,2.216,88.2,0.0000000009951558,0
1713700841647,1713700842300,22.5453383,114.07755,2.183,88.2,0.00000000014721144,0
1713700842647,1713700842300,22.5453383,114.07755,2.45,88.2,0.000000000010377185,0
1713700843647,1713700843780,22.5453383,114.07755,2.716,88.2,0.000000000013376797,0
1713700844647,1713700844788,22.5453383,114.07755,3,88.2,0.00000000000341385,0
1713700845647,1713700845777,22.5453383,114.07755,3.3,88.2,0.00000000000071716607,0
1713700846647,1713700846789,22.5453383,114.07755,3.6,88.2,0.00000000000013660342,0
1713700847647,1713700848323,22.5453924,114.0775627,3.9,80.9,0.045753475,0
1713700848635,1713700848664,22.5453989,114.077563,4.398,80.9,0.102475815,0
1713700849557,1713700849572,22.5454004,114.0775604,4.728,80.7,0.41704214,0
1713700850736,1713700850779,22.5453978,114.0775536,4.372,80.4,0.2535568,0
1713700851676,1713700851690,22.5453937,114.0775479,4.194,80.4,0.21155585,0
1713700852647,1713700852779,22.545381,114.0775425,3.913,80.3,0.11480411,0
1713700853646,1713700902770,22.5453667,114.0775426,3.513,80.2,0.1423283,0
1713700854647,1713700902770,22.5453561,114.0775437,3.141,80.2,0.14586756,0
1713700855647,1713700902770,22.5453485,114.0775435,3.069,80.1,0.18084957,0
1713700857645,1713700902770,22.545335,114.0775383,3.021,80.1,0.2878718,0
1713700858645,1713700902770,22.5453198,114.0775305,3.089,80,0.38748333,0
1713700859645,1713700902770,22.5453037,114.0775217,3.118,80,0.47259915,0
1713700860645,1713700902770,22.5452969,114.0775181,3.248,79.9,0.5101942,0
1713700921644,1713700972789,22.545215,114.0776233,8.2,53.9,0,1
1713700922644,1713700972789,22.5452791,114.0776291,7.35,60,0.1231858,0
1713700923644,1713700972789,22.5453279,114.0776385,6.566,65.2,0.5815922,0
1713700924644,1713700972789,22.5453336,114.0776376,6.15,65.9,0.60250545,0
1713700925644,1713700972789,22.5453401,114.0776734,5.8,57.3,0.012847667,0
1713700926644,1713700972789,22.5453358,114.077689,5.5,55.9,0.010841733,0
1713700927644,1713700972789,22.5453281,114.0776799,4.75,51.6,0.0044064024,0
1713700928644,1713700972789,22.5453198,114.0776658,4.266,52.1,0.009130733,0
1713700929644,1713700972789,22.5453129,114.0776608,4.016,51.4,0.0038547155,0
1713700930644,1713700972789,22.5453062,114.0776573,3.766,50.7,0.0026685933,0
1713700931644,1713700972789,22.5453109,114.0776496,3.583,49.3,0.0045856987,0
1713700932644,1713700972789,22.5453116,114.0776485,3.466,49.3,0.001064878,0
1713700933644,1713700972789,22.5453286,114.0776342,3.416,49.6,0.011354823,0
1713700934644,1713700972789,22.5453368,114.0776292,3.4,49.3,0.004971568,0
1713700935644,1713700972789,22.545331,114.0776299,3.4,48.2,0.0012886011,0
1713700936644,1713700972789,22.5453245,114.0776328,3.416,47.7,0.0027540922,0
1713700937644,1713700972789,22.5453235,114.0776332,3.433,47.7,0.00054309826,0
1713700938644,1713700972789,22.5453233,114.0776333,3.45,47.7,0.000077442826,0
1713700939644,1713700972789,22.5453233,114.0776333,3.466,47.7,0.000011543637,0
1713700940644,1713700972789,22.5453233,114.0776333,3.466,47.7,0.0000016287686,0
1713700941644,1713700972789,22.5453233,114.0776333,3.466,47.7,0.0000002406548,0
1713700942644,1713700972789,22.5453233,114.0776333,3.483,47.7,0.000000031516656,0
1713700943643,1713700972789,22.5453233,114.0776333,3.516,47.7,0.0000000037858756,0
1713700944643,1713700972789,22.5453233,114.0776333,3.55,47.7,0.0000000005684756,0
1713700945644,1713700972789,22.5453233,114.0776333,3.55,47.7,0.00000000009780216,0
1713700946644,1713700972789,22.5453233,114.0776333,3.55,47.7,0.000000000014723655,0
1713700947644,1713700972789,22.5453233,114.0776333,3.566,47.7,0.0000000000025565127,0
1713700948644,1713700972789,22.5453233,114.0776333,3.566,47.7,0.0000000000003391625,0
1713700949644,1713700972789,22.5453233,114.0776333,3.583,47.7,0.000000000000050732666,0
1713700950644,1713700972789,22.5453233,114.0776333,3.6,47.7,0.00000000000000897314,0
1713700951644,1713700972789,22.5453233,114.0776333,3.633,47.7,0.0000000000000013666135,0
1713700952644,1713700972789,22.5453233,114.0776333,3.683,47.7,0.00000000000000019374956,0
1713700953644,1713700972789,22.5453233,114.0776333,3.716,47.7,0.000000000000000031873648,0
1713700954644,1713700972789,22.5453756,114.0776234,3.766,53.2,0.019119779,0
1713700955644,1713700972789,22.5453935,114.0776262,3.816,53.3,0.009024114,0
1713700956644,1713700972789,22.5454189,114.0776194,3.833,53.6,0.012490718,0
1713700957644,1713700972789,22.5454396,114.0776214,3.833,53.8,0.0061010537,0
1713700958644,1713700972789,22.5454555,114.0776273,3.8,53.9,0.0047108657,0
1713700959644,1713700972789,22.5454579,114.0776282,3.783,53.9,0.00080648507,0
1713700960643,1713700972789,22.5454582,114.0776283,3.733,53.9,0.00012623993,0
1713700961644,1713700972789,22.5454583,114.0776283,3.666,53.9,0.00001904967,0
1713700962644,1713700972789,22.5454583,114.0776283,3.633,53.9,0.00000303754,0
1713700963644,1713700972789,22.5454583,114.0776283,3.616,53.9,0.00000051172844,0
1713700964644,1713700972789,22.5454583,114.0776283,3.616,53.9,0.000000087354735,0
1713700965644,1713700972789,22.5454583,114.0776283,3.616,53.9,0.000000013978891,0
1713700966644,1713700972789,22.5454583,114.0776283,3.633,53.9,0.0000000019712278,0
1713700967644,1713700972789,22.5454583,114.0776283,3.633,53.9,0.00000000031052458,0
1713700968643,1713700972789,22.5454583,114.0776283,3.6,53.9,0.000000000043622477,0
1713700969644,1713700972789,22.5454583,114.0776283,3.55,53.9,0.000000000004706366,0
1713700970644,1713700972789,22.5454583,114.0776283,3.483,53.9,0.00000000000058615656,0
1713700971644,1713700972789,22.5454583,114.0776283,3.383,53.9,0.000000000000073227076,0
1713700972644,1713700972789,22.5454583,114.0776283,3.416,53.9,0.000000000000009395444,0
1713700973644,1713700973785,22.5454583,114.0776283,3.466,53.9,0.0000000000000011425387,0
1713700974643,1713700974780,22.5454583,114.0776283,3.55,53.9,0.00000000000000013412667,0
1713700975644,1713700975779,22.5454583,114.0776283,3.65,53.9,0.000000000000000018137775,0
1713700976644,1713700976777,22.5454583,114.0776283,3.766,53.9,0.0000000000000000026144644,0
1713700977643,1713701033229,22.5454583,114.0776283,3.9,53.9,0.00000000000000000025993238,0
1713700978644,1713701033229,22.5454583,114.0776283,3.9,53.9,0.000000000000000000013015047,0
1713700979644,1713701033229,22.5454601,114.0776276,4.383,53.9,0.006417857,0
1713700980644,1713701033229,22.5454587,114.0776282,4.233,53.9,0.073278405,0
1713700981644,1713701033229,22.5454589,114.0776279,4.083,53.9,0.01431844,0
1713700982644,1713701033229,22.5454589,114.0776281,3.933,53.9,0.011916947,0
1713700983644,1713701033229,22.5454586,114.0776283,3.783,53.9,0.027376471,0
1713700984644,1713701033229,22.5454586,114.0776284,3.633,53.9,0.016884882,0
1713700985644,1713701033229,22.5454587,114.0776283,3,53.9,0.0024502832,0
1713700986644,1713701033229,22.5454587,114.077628,3,53.9,0.018444922,0
1713700987644,1713701033229,22.5454584,114.0776278,3,53.9,0.02748739,0
1713700988644,1713701033229,22.5454585,114.0776277,3,53.9,0.015212905,0
1713700989644,1713701033229,22.5454513,114.0776299,3,57.2,0.50206125,0
1713700990644,1713701033229,22.5454405,114.0776306,3,57.7,0.9177401,0
1713700991644,1713701033229,22.545432,114.0776235,3,58.4,1.0151159,0
1713700992644,1713701033229,22.5454234,114.0776103,3,59.3,1.360721,0
1713700993644,1713701033229,22.5454174,114.0775989,3,60.1,1.3410429,0
1713700994644,1713701033229,22.5454129,114.0775878,3,60.6,1.2757583,0
1713700995644,1713701033229,22.5454085,114.077577,3,61.8,1.2381057,0
1713700996644,1713701033229,22.5454082,114.0775762,3.003,62.6,0.5437521,0
1713700997644,1713701033229,22.5454507,114.0774845,2.936,63.1,1.0213833,0
1713700998644,1713701033229,22.5454553,114.0774612,2.869,62.9,0.8504649,0
1713700999644,1713701033229,22.5454601,114.0774395,2.803,61.8,0.8098349,0
1713701000644,1713701033229,22.5454661,114.077419,2.736,61,0.76134604,0
1713701001644,1713701033229,22.5454744,114.0774078,2.669,60.4,0.730044,0
1713701002644,1713701033229,22.5454801,114.0773968,2.583,59.8,0.674931,0
1713701003644,1713701033229,22.5454849,114.0773918,2.566,59.5,0.64381176,0
1713701004644,1713701033229,22.5454873,114.0773847,2.55,59.1,0.59795725,0
1713701005644,1713701033229,22.5454918,114.0773761,2.533,58,0.5615788,0
1713701006644,1713701033229,22.5454925,114.0773608,2.5,57.3,0.49527028,0
1713701007644,1713701033229,22.5455009,114.0773473,2.466,57.4,0.4673637,0
1713701008644,1713701033229,22.545505,114.0773367,2.45,57.3,0.4327435,0
1713701009644,1713701033229,22.5455113,114.0773241,2.433,57.3,0.4511639,0
1713701010644,1713701033229,22.5455136,114.0773191,2.433,57.6,0.44772917,0
1713701011644,1713701033229,22.5455083,114.0773127,2.433,57.7,0.0073624817,0
1713701012644,1713701033229,22.5455069,114.077309,2.466,57.7,0.0028790394,0
1713701013643,1713701033229,22.5455095,114.0773028,2.5,58,0.0034721678,0
1713701014643,1713701033229,22.5455043,114.0772891,2.5,58.1,0.38931397,0
1713701015644,1713701033229,22.5455044,114.0772827,2.5,58.6,0.022560688,0
1713701016644,1713701033229,22.5455106,114.0772804,2.483,59,0.0010879227,0
1713701017644,1713701033229,22.5455073,114.0772828,2.466,59.1,0.0010304158,0
1713701018644,1713701033229,22.5455068,114.0772832,2.433,59.1,0.00028407222,0
1713701019643,1713701033229,22.5455067,114.0772833,2.416,59.1,0.000051485807,0
1713701020644,1713701033229,22.5455067,114.0772833,2.433,59.1,0.0000077636205,0
1713701021643,1713701033229,22.5455067,114.0772833,2.45,59.1,0.0000013104515,0
1713701022644,1713701033229,22.5455067,114.0772833,2.483,59.1,0.00000023438089,0
1713701023644,1713701033229,22.5455067,114.0772833,2.516,59.1,0.00000003834773,0
1713701024644,1713701033229,22.5455067,114.0772833,2.55,59.1,0.000000006270396,0
1713701025644,1713701033229,22.5455067,114.0772833,2.583,59.1,0.00000000090210306,0
1713701026644,1713701033229,22.5455067,114.0772833,2.616,59.1,0.0000000001237252,0
1713701027644,1713701033229,22.5455067,114.0772833,2.65,59.1,0.000000000015669167,0
1713701028644,1713701033229,22.5455067,114.0772833,2.666,59.1,0.0000000000025410017,0
1713701029644,1713701033229,22.5455067,114.0772833,2.683,59.1,0.00000000000041618193,0
1713701030644,1713701033229,22.5455067,114.0772833,2.716,59.1,0.00000000000006256047,0
1713701031644,1713701033229,22.5455067,114.0772833,2.75,59.1,0.000000000000007671474,0
1713701032644,1713701033229,22.5455067,114.0772833,2.783,59.1,0.0000000000000009490244,0
1713701033644,1713701033229,22.5455067,114.0772833,2.983,59.1,0.00000000000000011780471,0
1713701034644,1713701034775,22.5455067,114.0772833,3.183,59.1,0.000000000000000007674728,0
1713701035644,1713701035782,22.5455067,114.0772833,3.383,59.1,0.0000000000000000004205399,0
1713701036644,1713701036791,22.5455067,114.0772833,3.566,59.1,0.000000000000000000021004311,0
1713701037644,1713701037783,22.5455067,114.0772833,3.733,59.1,0.0000000000000000000010540369,0
1713701038644,1713701093776,22.5455067,114.0772833,3.9,59.1,0.00000000000000000000005289404,0
1713701039644,1713701093776,22.5455067,114.0772833,3.9,59.1,0.0000000000000000000000029406147,0
1713701040644,1713701093776,22.5455067,114.0772833,3.9,59.1,0.00000000000000000000000016272141,0
1713701041644,1713701093776,22.5455067,114.0772833,3.9,59.1,0.000000000000000000000000010866385,0
1713701042643,1713701093776,22.5455067,114.0772833,3.9,59.1,0.0000000000000000000000000007187275,0
1713701043644,1713701093776,22.5455067,114.0772833,3.9,59.1,0.00000000000000000000000000003938601,0
1713701044644,1713701093776,22.5455307,114.0773731,3.9,64,0.20228945,0
1713701045644,1713701093776,22.5455356,114.0774111,3.9,63.8,0.0045694625,0
1713701046644,1713701093776,22.5455365,114.0774354,3.9,63.7,0.000411761,0
1713701047644,1713701093776,22.545538,114.0774463,3.9,64,0.002492927,0
1713701048643,1713701093776,22.5455383,114.077448,3.9,64,0.000625739,0
1713701049644,1713701093776,22.5455383,114.0774483,3.9,64,0.00009354026,0
1713701050644,1713701093776,22.5455271,114.0774879,3.9,63.3,0.2592814,0
1713701051644,1713701093776,22.545515,114.077498,3.9,63.5,0.3536222,0
1713701052644,1713701093776,22.5455046,114.0775081,3.9,63.5,0.4388395,0
1713701053644,1713701093776,22.5454944,114.0775183,3.9,63.4,0.5224758,0
1713701054644,1713701093776,22.5454858,114.0775228,3.9,63.4,0.59583193,0
1713701055644,1713701093776,22.5454829,114.0775193,3.9,63.8,0.63742137,0
1713701056644,1713701093776,22.5454712,114.0775231,3.9,63.5,0.66263086,0
1713701057644,1713701093776,22.5454681,114.0775251,3.9,63.5,0.574673,0
1713701058643,1713701093776,22.5454676,114.0775274,3.9,63.5,0.62907565,0
1713701059644,1713701093776,22.5454677,114.0775268,3.9,63.7,0.6323258,0
1713701060644,1713701093776,22.5454634,114.0775294,3.9,63.7,0.5815298,0
1713701061644,1713701093776,22.545457,114.0775345,3.9,63.8,0.5013355,0
1713701062644,1713701093776,22.5454472,114.0775369,3.9,63.9,0.40645665,0
1713701063644,1713701093776,22.5454363,114.0775383,3.9,64,0.40968594,0
1713701064644,1713701093776,22.5454262,114.0775356,3.9,64.2,0.0375709,0
1713701065644,1713701093776,22.5454208,114.0775267,3.9,64.5,0.37731418,0
1713701066644,1713701093776,22.5454182,114.0775209,3.9,64.6,0.0057380535,0
1713701067644,1713701093776,22.5454169,114.0775201,3.9,64.7,0.00059690623,0
1713701068644,1713701093776,22.5454181,114.0775186,3.9,64.9,0.000056831115,0
1713701069644,1713701093776,22.5454183,114.0775183,3.9,64.9,0.00006848591,0
1713701070644,1713701093776,22.5454183,114.0775183,3.9,64.9,0.000010858451,0
1713701071643,1713701093776,22.5454183,114.0775183,3.75,64.9,0.0000018563808,0
1713701072644,1713701093776,22.5454183,114.0775183,3.6,64.9,0.00000029485437,0
1713701073644,1713701093776,22.5454183,114.0775183,3.45,64.9,0.00000004639639,0
1713701074644,1713701093776,22.5454183,114.0775183,3.3,64.9,0.000000007813469,0
1713701075644,1713701093776,22.5454183,114.0775183,3.15,64.9,0.0000000010380237,0
1713701076644,1713701093776,22.5454183,114.0775183,3.016,64.9,0.00000000022141004,0
1713701077644,1713701093776,22.5454183,114.0775183,3.033,64.9,0.000000000052614833,0
1713701078644,1713701093776,22.5453842,114.0775309,3.05,64.8,0.026990484,0
1713701079644,1713701093776,22.5453791,114.0775371,3.083,65.1,0.006264267,0
1713701080643,1713701093776,22.5453841,114.0775381,3.116,65.3,0.0029793025,0
1713701081644,1713701093776,22.5453919,114.0775383,3.15,65.5,0.004204107,0
1713701082644,1713701093776,22.5453988,114.0775369,3.166,65.7,0.0035397196,0
1713701083644,1713701093776,22.5454013,114.0775353,3.183,65.9,0.0014010501,0
1713701084644,1713701093776,22.5454016,114.077535,3.216,66.2,0.00028574085,0
1713701085644,1713701093776,22.5453988,114.0775364,3.233,66.5,0.0020974802,0
1713701086644,1713701093776,22.5453898,114.0775409,3.266,66.8,0.010637665,0
1713701087644,1713701093776,22.5453857,114.0775458,3.316,67,0.007957657,0
1713701088644,1713701093776,22.5453851,114.0775521,3.383,67.2,0.0021500988,0
1713701089644,1713701093776,22.5453893,114.0775503,3.483,67.3,0.010923109,0
1713701090644,1713701093776,22.5454014,114.0775543,3.616,67.4,0.053494874,0
1713701091644,1713701093776,22.5454074,114.0775563,3.816,67.4,0.04724983,0
1713701092644,1713701093776,22.5453995,114.0775622,4.05,67.5,0.047498778,0
1713701093644,1713701093776,22.545384,114.0775744,4.316,67.5,0.13957179,0
1713701094644,1713701094780,22.5453776,114.0775777,4.6,67.6,0.09023228,0
1713701095644,1713701095772,22.5453653,114.0775892,4.9,67.7,0.14088126,0
1713701096644,1713701096771,22.5453537,114.0775899,5.2,67.7,0.16096032,0
1713701097644,1713701097784,22.5453448,114.0775966,5.483,67.7,0.1497139,0
1713701098644,1713701099805,22.5453434,114.0775982,11.833,67.8,0.060849346,0
1713701100029,1713701100044,22.5453439,114.0775993,26.292,67.8,0.031406768,-1
1713701101291,1713701101304,22.5453504,114.0776044,44.603,67.8,0.54179394,-1
1713701102434,1713701102448,22.5453554,114.0776093,57.972,67.8,0.46646917,-1
1713701103712,1713701103739,22.5453594,114.0776124,71.246,67.8,0.42793146,-1
1713701775644,1713701784404,22.5446583,114.0783717,7.3,73.4,0,1
1713701776643,1713701784404,22.5446772,114.078356,6.85,67,0.67526704,0
1713701777644,1713701784404,22.5446222,114.0784179,6.166,64.1,0.8174386,0
1713701778644,1713701784404,22.5445776,114.0784567,5.725,60.2,0.8621386,0
1713701779644,1713701784404,22.5445756,114.0784736,5.4,58.6,0.90063524,0
1713701780643,1713701784404,22.5445828,114.0784901,5.2,57.6,0.9785263,0
1713701781644,1713701784404,22.5446037,114.0785041,4.666,58.2,1.0481076,0
1713701782644,1713701784404,22.5446209,114.0785248,4.283,58.2,1.1454331,0
1713701783644,1713701784404,22.5446308,114.0785478,4.166,57.7,1.2559205,0
1713701784644,1713701784792,22.5446364,114.0785712,4.1,58.2,1.3777375,0
1713701785644,1713701785803,22.5446457,114.0785963,4.083,59,1.6020191,0
1713701786644,1713701786787,22.5446585,114.078623,4.05,59.9,1.7861875,0
1713701787644,1713701787788,22.5446662,114.0786513,4.016,61.4,2.002647,0
1713701788644,1713701788781,22.5446648,114.0786827,3.983,62,2.1800818,0
1713701789644,1713701844490,22.5446586,114.0787218,3.95,61.9,2.3766084,0
1713701790644,1713701844490,22.5446279,114.0787706,3.933,62.2,2.6021428,0
1713701791644,1713701844490,22.5446115,114.078825,3.866,63.6,2.8415465,0
1713701792644,1713701844490,22.544598,114.0788831,3.783,64.2,3.0895739,0
1713701793644,1713701844490,22.5445817,114.0789332,3.7,63.3,3.2738826,0
1713701794643,1713701844490,22.5445678,114.0789707,3.616,61.8,3.367239,0
1713701795644,1713701844490,22.5445482,114.0790062,3.533,60.9,3.3652108,0
1713701796644,1713701844490,22.5445567,114.079027,3.45,60.1,3.18466,0
1713701797644,1713701844490,22.5445572,114.0790411,3.416,59.5,3.056846,0
1713701798644,1713701844490,22.5445526,114.0790559,3.416,58.8,2.8797054,0
1713701799643,1713701844490,22.5445506,114.0790678,3.433,57.9,2.6843345,0
1713701800643,1713701844490,22.5445532,114.0790835,3.45,57.7,2.4779925,0
1713701801644,1713701844490,22.5445522,114.0791039,3.483,57.5,2.2895539,0
1713701802644,1713701844490,22.5445263,114.0791465,3.433,58.6,2.0513155,0
1713701803644,1713701844490,22.5445081,114.0791737,3.35,59,1.758184,0
1713701804644,1713701844490,22.544501,114.0791872,3.25,58.7,1.4672992,0
1713701805644,1713701844490,22.5444965,114.0792029,3.133,58.4,1.3426067,0
1713701806644,1713701844490,22.5444815,114.0792236,3.016,58.3,1.3210732,0
1713701807644,1713701844490,22.5444721,114.0792437,2.883,57.9,1.3493658,0
1713701808644,1713701844490,22.5444764,114.0792609,2.833,57.8,1.3460536,0
1713701809643,1713701844490,22.5444842,114.0792762,2.816,57.8,1.3340005,0
1713701810644,1713701844490,22.544508,114.0792983,2.783,58.2,1.3627697,0
1713701811644,1713701844490,22.5445274,114.0793227,2.766,58.5,1.388357,0
1713701812644,1713701844490,22.5445501,114.0793407,2.733,58.8,1.4850944,0
1713701813644,1713701844490,22.5445852,114.0793644,2.683,58.4,1.6851577,0
1713701814644,1713701844490,22.5446152,114.0793789,2.616,57.4,1.9450388,0
1713701815644,1713701844490,22.5446487,114.0793935,2.55,57.3,2.211788,0
1713701816644,1713701844490,22.5446909,114.0794156,2.5,56.7,2.526986,0
1713701817644,1713701844490,22.544746,114.0794457,2.45,56,2.8608046,0
1713701818644,1713701844490,22.5447929,114.0794545,2.416,55.8,3.2056515,0
1713701819644,1713701844490,22.5448401,114.0794597,2.416,55.6,3.556114,0
1713701820644,1713701844490,22.5448846,114.079473,2.466,55.3,3.8164992,0
1713701821644,1713701844490,22.5449298,114.0794824,2.533,54.8,4.0344462,0
1713701822644,1713701844490,22.5449737,114.0794949,2.6,54.2,4.1712756,0
1713701823644,1713701844490,22.5450116,114.079497,2.666,53.8,4.174629,0
1713701824644,1713701844490,22.5450399,114.0794999,2.733,53.3,4.0970755,0
1713701825643,1713701844490,22.545064,114.0795016,2.783,52.9,3.9427085,0
1713701826644,1713701844490,22.5450857,114.0795072,2.8,52.5,3.6788063,0
1713701827644,1713701844490,22.5451056,114.079515,2.783,51.9,3.3191445,0
1713701828644,1713701844490,22.5451224,114.0795121,2.75,51.7,2.9399807,0
1713701829644,1713701844490,22.545147,114.0795015,2.683,51.8,2.5511303,0
1713701830644,1713701844490,22.5451657,114.0794975,2.6,51.8,2.1855552,0
1713701831644,1713701844490,22.5451779,114.0794949,2.516,52.2,1.8456824,0
1713701832643,1713701844490,22.5451931,114.0794892,2.416,51.7,1.5828139,0
1713701833644,1713701844490,22.5452109,114.0794823,2.316,50.9,1.4337302,0
1713701834644,1713701844490,22.5452317,114.0794796,2.233,50.4,1.380256,0
1713701835644,1713701844490,22.545249,114.0794792,2.183,50,1.346366,0
1713701836644,1713701844490,22.5452671,114.0794778,2.15,50,1.3597026,0
1713701837644,1713701844490,22.5452824,114.0794793,2.116,50.1,1.4017189,0
1713701838644,1713701844490,22.5452917,114.0794814,2.1,50.2,1.4486163,0
1713701839644,1713701844490,22.5452985,114.079489,2.1,50.5,1.4933352,0
1713701840644,1713701844490,22.5453023,114.0795002,2.116,50.7,1.5634902,0
1713701841644,1713701844490,22.5452969,114.0795277,2.116,50.7,1.7404423,0
1713701842644,1713701844490,22.5452958,114.0795562,2.116,50.9,1.949346,0
1713701843644,1713701844490,22.5452984,114.0795892,2.133,50.8,2.184895,0
1713701844644,1713701844490,22.5453062,114.0796327,2.433,50.7,2.4741192,0
1713701845643,1713701845787,22.5453145,114.0796919,2.483,50.2,2.8587303,0
1713701846644,1713701846788,22.5453245,114.0797552,2.766,49.8,3.291021,0
1713701847644,1713701847780,22.5453374,114.0798205,3.066,49.4,3.7570388,0
1713701848644,1713701848782,22.5453507,114.079882,3.366,49.3,4.2288456,0
1713701849644,1713701905058,22.545364,114.0799557,3.65,49.5,4.6849456,0
1713701850644,1713701905058,22.5453773,114.0800213,3.65,49.6,5.081901,0
1713701851643,1713701905058,22.5453922,114.0800785,3.9,49.6,5.3577843,0
1713701852644,1713701905058,22.5454047,114.0801285,3.9,49.6,5.51419,0
1713701853644,1713701905058,22.5454146,114.0801717,3.9,49.5,5.569317,0
1713701854644,1713701905058,22.5454257,114.0802081,3.9,49.6,5.4977026,0
1713701855644,1713701905058,22.5454418,114.0802389,3.9,49.6,5.3198123,0
1713701856644,1713701905058,22.5454562,114.0802559,3.9,49.5,5.039437,0
1713701857644,1713701905058,22.5454708,114.0802794,3.666,49.8,4.7216544,0
1713701858644,1713701905058,22.5454784,114.0803009,3.433,49.8,4.386307,0
1713701859644,1713701905058,22.5454826,114.0803248,3.2,49.8,4.074664,0
1713701860644,1713701905058,22.5454869,114.0803549,2.966,50,3.783687,0
1713701861644,1713701905058,22.5454877,114.0803774,2.75,49.9,3.4896927,0
1713701862644,1713701905058,22.5454886,114.0803974,2.533,50,3.2072625,0
1713701863644,1713701905058,22.5454922,114.0804226,4.616,50.2,3.0322714,0
1713701864644,1713701905058,22.5455,114.0804428,6.816,50.6,2.9405322,0
1713701865644,1713701905058,22.5455142,114.0804692,9.116,50.5,2.9137177,0
1713701866644,1713701905058,22.5455307,114.0804979,11.266,50.3,2.9447334,0
1713701867644,1713701905058,22.5455455,114.0805344,13.316,50.6,3.0519915,-1
1713701868644,1713701905058,22.545554,114.0805778,15.116,50.6,3.2033758,-1
1713701869644,1713701905058,22.5455616,114.0806106,14.75,51.2,3.3713014,-1
1713701870644,1713701905058,22.5455721,114.0806393,14.066,51.3,3.5810573,-1
